HDD65,log_sqft,building_age,envelope_score,hdd_sqft,age_hdd,sqft_per_hdd,hdd_squared,envelope_class_encoded,climate_zone_encoded,TYPEHUQ,ADQINSUL,DRAFTY
4003,6.579251212010101,80,5.0,2.88216,32.024,0.1798651011741194,1.6024009,2,2,2,3,3
6205,6.396929655216146,45,5.0,3.723,27.9225,0.09669621273166801,3.8502025,2,0,1,3,2
1141,7.22983877815125,45,5.0,1.57458,5.1345,1.2094653812445224,0.1301881,2,1,2,3,2
6029,7.07326971745971,45,11.0,7.11422,27.1305,0.1957206833637419,3.6348841,0,0,2,2,3
5738,6.733401891837359,55,6.0,4.81992,31.559,0.146392471244336,3.2924644,1,2,2,3,3
5437,7.170119543449628,7,14.0,7.0681,3.8059,0.2391024462019496,2.9560969,0,2,3,1,3
1285,8.086410275323782,25,12.0,4.17625,3.2125,2.529182879377432,0.1651225,0,1,2,2,3
3950,7.517520850603031,65,8.0,7.268,25.675,0.46582278481012657,1.56025,1,2,2,2,4
7514,7.783224016336037,45,11.0,18.0336,33.813,0.31940377961139205,5.6460196,0,0,2,2,3
5511,6.633318433280377,2,12.0,4.18836,1.1022,0.13790600616947923,3.0371121,0,2,5,1,4
2760,7.753623546559746,15,13.0,6.4308,4.14,0.8442028985507246,0.76176,0,1,2,1,3
6395,6.214608098422191,80,3.0,3.1975,51.16,0.07818608287724785,4.0896025,2,0,4,3,2
1428,7.090076835776092,35,9.0,1.7136,4.998,0.8403361344537815,0.2039184,1,1,3,2,3
5072,7.644919344958857,80,9.0,10.60048,40.576,0.4120662460567823,2.5725184,1,2,3,2,3
2296,7.6255950721324535,15,10.0,4.7068,3.444,0.8928571428571429,0.5271616,1,1,2,2,4
6471,5.298317366548036,65,4.0,1.2942,42.0615,0.03090712409210323,4.1873841,2,0,2,3,4
5503,7.649692623711514,80,7.0,11.5563,44.024,0.3816100308922406,3.0283009,1,2,2,2,4
3427,8.055157731819678,15,12.0,10.79505,5.1405,0.9191712868398015,1.1744329,0,2,3,2,3
6096,6.606650186198215,45,9.0,4.51104,27.432,0.12139107611548557,3.7161216,1,0,5,2,4
5578,5.298317366548036,35,9.0,1.1156,19.523,0.035855145213338116,3.1114084,1,2,1,2,2
5570,7.495541943884256,45,9.0,10.026,25.065,0.3231597845601436,3.10249,1,2,2,2,3
6702,7.937374696163295,2,12.0,18.7656,1.3404,0.41778573560131305,4.4916804,0,0,2,1,4
4115,7.600902459542082,35,9.0,8.23,14.4025,0.48602673147023084,1.6933225,1,2,3,2,4
4812,7.90100705199242,65,6.0,12.9924,31.278,0.5610972568578554,2.3155344,1,2,2,2,4
4922,8.273846932784508,2,14.0,19.29424,0.9844,0.7964242177976433,2.4226084,0,2,2,1,3
5065,7.696212639346407,45,10.0,11.143,22.7925,0.43435340572556763,2.5654225,1,2,2,1,4
7010,5.298317366548036,45,9.0,1.402,31.545,0.028530670470756064,4.91401,1,0,2,2,4
5278,5.66988092298052,15,10.0,1.53062,7.917,0.054945054945054944,2.7857284,1,2,5,2,4
6532,4.605170185988092,80,7.0,0.0,52.256,0.0,4.2667024,1,0,2,2,3
2826,7.600902459542082,80,6.0,5.652,22.608,0.7077140835102619,0.7986276,1,1,2,1,4
1690,7.090076835776092,80,5.0,2.028,13.52,0.7100591715976331,0.28561,2,1,2,2,4
4251,8.006367567650246,65,12.0,12.753,27.6315,0.7057163020465773,1.8071001,0,2,2,2,3
2653,7.408530566894626,55,9.0,4.37745,14.5915,0.6219374293252922,0.7038409,1,1,2,1,4
5423,7.313220387090301,15,11.0,8.1345,8.1345,0.2765996680803983,2.9408929,0,2,2,1,4
4414,6.363028103540465,65,8.0,2.56012,28.691,0.13140009062075214,1.9483396,1,2,2,2,4
5486,4.605170185988092,45,8.0,0.0,24.687,0.0,3.0096196,1,2,5,1,4
5500,6.551080335043404,35,11.0,3.85,19.25,0.12727272727272726,3.025,0,2,5,2,3
1145,7.4673710669175595,65,9.0,2.00375,7.4425,1.5283842794759825,0.1311025,1,1,2,1,4
4431,5.438079308923196,80,9.0,1.01913,35.448,0.051907018731663285,1.9633761,1,2,2,2,3
4300,6.272877006546167,55,4.0,2.279,23.65,0.12325581395348838,1.849,2,2,4,3,2
7111,7.07326971745971,15,14.0,8.39098,10.6665,0.16594009281395022,5.0566321,0,0,2,2,3
3476,6.907755278982137,65,1.0,3.476,22.594,0.28768699654775604,1.2082576,2,2,5,4,1
5377,7.2078598714324755,45,9.0,7.25895,24.1965,0.2510693695369165,2.8912129,1,2,2,3,3
4449,7.696212639346407,35,10.0,9.7878,15.5715,0.49449314452686,1.9793601,1,2,2,1,4
3949,7.600902459542082,7,11.0,7.898,2.7643,0.5064573309698658,1.5594601,0,2,2,2,4
1189,7.414572881350589,55,8.0,1.97374,6.5395,1.3961312026913373,0.1413721,1,1,2,3,3
