HDD65,log_sqft,building_age,envelope_score,hdd_sqft,age_hdd,sqft_per_hdd,hdd_squared,envelope_class_encoded,climate_zone_encoded,TYPEHUQ,ADQINSUL,DRAFTY
8674,7.803843303538772,35,11.0,21.2513,30.359,0.2824533087387595,7.5238276,0,0,2,2,4
1938,5.703782474656201,65,8.0,0.5814,12.597,0.15479876160990713,0.3755844,1,1,2,2,4
5829,6.040254711277414,65,7.0,2.44818,37.8885,0.07205352547606794,3.3977241,1,2,2,1,4
4195,4.700480365792417,80,9.0,0.46145,33.56,0.026221692491060787,1.7598025,1,2,4,2,3
4390,6.309918278226516,65,4.0,2.4145,28.535,0.1252847380410023,1.92721,2,2,5,3,2
6200,4.605170185988092,55,4.0,0.0,34.1,0.0,3.844,2,0,3,3,2
4875,5.703782474656201,80,5.0,1.4625,39.0,0.06153846153846154,2.3765625,2,2,3,3,2
2203,8.258422462458876,15,11.0,8.50358,3.3045,1.752156150703586,0.4853209,0,1,2,1,4
4743,7.897296472595885,15,11.0,12.75867,7.1145,0.5671515918195235,2.2496049,0,2,2,1,3
3244,7.549609165154532,2,11.0,6.1636,0.6488,0.5856966707768188,1.0523536,0,2,2,2,4
4695,7.687080155783135,65,11.0,10.2351,30.5175,0.4643237486687966,2.2043025,0,2,2,1,3
8779,4.605170185988092,45,9.0,0.0,39.5055,0.0,7.7070841,1,0,2,2,4
6096,7.003065458786462,25,13.0,6.7056,15.24,0.18044619422572178,3.7161216,0,0,2,1,3
3956,7.495541943884256,45,9.0,7.1208,17.802,0.455005055611729,1.5649936,1,2,1,2,4
4201,6.802394763324311,65,10.0,3.7809,27.3065,0.21423470602237563,1.7648401,1,2,4,2,3
3673,6.327936783729195,45,7.0,2.05688,16.5285,0.15246392594609312,1.3490929,1,2,5,3,2
3900,7.090076835776092,55,8.0,4.68,21.45,0.3076923076923077,1.521,1,2,2,3,3
6153,5.857933154483459,45,9.0,2.15355,27.6885,0.05688282138794084,3.7859409,1,0,2,2,3
2630,6.76849321164863,15,12.0,2.2881,3.945,0.33079847908745247,0.69169,0,1,2,2,3
6697,5.736572297479192,45,7.0,2.07607,30.1365,0.046289383305957894,4.4849809,1,0,5,3,3
4470,7.495541943884256,7,13.0,8.046,3.129,0.40268456375838924,1.99809,0,2,2,2,3
5885,7.352441100243583,45,7.0,9.1806,26.4825,0.2650807136788445,3.4633225,1,2,2,3,3
4242,6.76849321164863,80,9.0,3.69054,33.936,0.2050919377652051,1.7994564,1,2,2,2,3
3135,7.438383530044307,55,6.0,5.3295,17.2425,0.5422647527910686,0.9828225,1,2,2,2,4
1151,7.495541943884256,80,7.0,2.0718,9.208,1.5638575152041703,0.1324801,1,1,1,2,4
4434,6.684611727667927,45,9.0,3.5472,19.953,0.18042399639152007,1.9660356,1,2,5,2,4
2737,7.696212639346407,35,11.0,6.0214,9.5795,0.803799780781878,0.7491169,0,1,2,2,3
4650,4.605170185988092,25,10.0,0.0,11.625,0.0,2.16225,1,2,2,2,4
5535,7.600902459542082,55,8.0,11.07,30.4425,0.36133694670280037,3.0636225,1,2,2,2,3
4773,6.194405391104672,65,9.0,2.33877,31.0245,0.10266080033521895,2.2781529,1,2,2,1,4
3422,6.917705609835305,7,11.0,3.45622,2.3954,0.29514903565166567,1.1710084,0,2,5,2,2
8694,8.411832675758411,25,11.0,39.123,21.735,0.5175983436853002,7.5585636,0,0,2,1,2
4437,6.975413927455952,45,7.0,4.74759,19.9665,0.2411539328375028,1.9686969,1,2,2,2,2
7140,8.37793112408273,15,11.0,31.059,10.71,0.6092436974789915,5.09796,0,0,2,1,4
3243,7.3777589082278725,25,10.0,5.1888,8.1075,0.4933703361085415,1.0517049,1,2,2,2,4
2451,7.432483807917119,55,8.0,4.14219,13.4805,0.689514483884129,0.6007401,1,1,2,2,4
5886,5.135798437050262,80,5.0,1.00062,47.088,0.028882093102276588,3.4644996,2,2,2,3,3
1082,7.8632667240095735,35,11.0,2.8132,3.787,2.402957486136784,0.1170724,0,1,2,2,3
6808,4.605170185988092,80,9.0,0.0,54.464,0.0,4.6348864,1,0,2,2,3
4929,8.035926369891792,55,10.0,15.23061,27.1095,0.6269020085209982,2.4295041,1,2,2,2,3
2936,8.006367567650246,25,10.0,8.808,7.34,1.021798365122616,0.8620096,1,1,2,2,4
1114,7.807916628926408,2,12.0,2.74044,0.2228,2.208258527827648,0.1240996,0,1,2,1,4
5479,8.086410275323782,80,9.0,17.80675,43.832,0.5931739368497901,3.0019441,1,2,2,2,3
4319,5.598421958998375,65,2.0,1.16613,28.0735,0.06251447094234777,1.8653761,2,2,5,3,1
4777,6.779921907472252,55,9.0,4.20376,26.2735,0.1842160351685158,2.2819729,1,2,2,1,4
6057,5.91350300563827,55,8.0,2.24109,33.3135,0.061086346376093774,3.6687249,1,0,2,2,2
2220,6.551080335043404,15,8.0,1.554,3.33,0.3153153153153153,0.49284,1,1,2,2,2
6347,6.152732694704104,65,4.0,2.98309,41.2555,0.07405073262958878,4.0284409,2,0,2,3,1
1101,4.605170185988092,7,12.0,0.0,0.7707,0.0,0.1212201,0,1,2,1,3
2903,7.937374696163295,2,12.0,8.1284,0.5806,0.9645194626248709,0.8427409,0,1,3,1,4
7127,7.05617528410041,80,7.0,8.26732,57.016,0.16276133015293953,5.0794129,1,0,2,2,3
5108,6.684611727667927,25,8.0,4.0864,12.77,0.15661707126076743,2.6091664,1,2,4,2,4
5500,8.070906088787819,80,6.0,17.6,44.0,0.5818181818181818,3.025,1,2,2,1,4
2282,6.802394763324311,25,9.0,2.0538,5.705,0.3943908851884312,0.5207524,1,1,2,1,4
8684,8.242756345714477,15,15.0,32.9992,13.026,0.4375863657300783,7.5411856,0,0,2,1,3
3346,7.8119734296220225,35,11.0,8.26462,11.711,0.7381948595337716,1.1195716,0,2,2,2,3
3370,7.539027055823995,80,7.0,6.3356,26.96,0.5578635014836796,1.13569,1,2,3,2,3
8283,7.67786350067821,25,12.0,17.89128,20.7075,0.26077508149221296,6.8608089,0,0,2,2,3
2618,7.003065458786462,65,9.0,2.8798,17.017,0.42016806722689076,0.6853924,1,1,2,1,4
3942,7.27931883541462,45,9.0,5.7159,17.739,0.3678335870116692,1.5539364,1,2,2,2,4
4935,7.455876687491824,15,4.0,8.53755,7.4025,0.3505572441742654,2.4354225,2,2,3,3,1
4437,7.438383530044307,2,14.0,7.5429,0.8874,0.3831417624521073,1.9686969,0,2,2,1,3
6142,6.327936783729195,15,12.0,3.43952,9.213,0.09117551286225985,3.7724164,0,0,5,2,3
4661,7.580699752224563,55,10.0,9.13556,25.6355,0.42051062003861833,2.1724921,1,2,2,2,3
3425,7.727535110475448,55,10.0,7.77475,18.8375,0.6627737226277373,1.1730625,1,2,2,2,3
5005,7.696212639346407,2,11.0,11.011,1.001,0.43956043956043955,2.5050025,0,2,2,2,4
3143,7.299797366758161,80,7.0,4.65164,25.144,0.47088768692332167,0.9878449,1,2,2,2,3
3710,6.802394763324311,35,11.0,3.339,12.985,0.24258760107816713,1.37641,0,2,5,2,3
9183,7.200424892944957,15,13.0,12.30522,13.7745,0.14592181204399435,8.4327489,0,0,1,1,3
6342,5.966146739123692,80,9.0,2.47338,50.736,0.06149479659413434,4.0220964,1,0,5,2,3
1770,7.549609165154532,15,8.0,3.363,2.655,1.073446327683616,0.31329,1,1,2,2,4
3414,6.956545443151569,35,10.0,3.5847,11.949,0.30755711775043937,1.1655396,1,2,2,1,3
6407,6.579251212010101,45,10.0,4.61304,28.8315,0.11237708756048072,4.1049649,1,0,2,1,4
7686,7.937374696163295,25,13.0,21.5208,19.215,0.36429872495446264,5.9074596,0,0,2,1,3
3137,4.605170185988092,45,11.0,0.0,14.1165,0.0,0.9840769,0,2,2,2,3
7991,7.575584651557793,80,7.0,15.58245,63.928,0.24402452759354273,6.3856081,1,0,2,2,3
6095,7.07326971745971,15,10.0,7.1921,9.1425,0.19360131255127153,3.7149025,1,0,5,2,4
6816,8.006367567650246,2,12.0,20.448,1.3632,0.44014084507042256,4.6457856,0,0,2,1,4
7557,7.3777589082278725,45,9.0,12.0912,34.0065,0.2117242291914781,5.7108249,1,0,2,2,2
7702,8.34283980427146,80,8.0,32.3484,61.616,0.5453129057387691,5.9320804,1,0,2,1,4
